id,text_type,text,label,difficulty,scam_category,template_cluster,strong_signals,weak_signals,label_reason
SS0543,message,"Zain, quick recruitment update from KiteWorks Digital: We are discussing the UI/UX Designer opening, a mostly remote position connected to Toronto. The overseas employer has reserved a visa slot. Send USD 45 to its local agent before the contract is shown. Please confirm whether you would like to continue. The current compensation indication is CAD 24–30 per hour, subject to the written terms and final scope. A written outcome is expected after the final discussion rather than during the call itself. Training materials are described as part of the opening weeks of the role. The team aims to finish the current hiring round by 10 September. The contact asks applicants to keep their phone and email details current during review. Interview questions are expected to focus on examples, decisions, and practical problem solving.",Scam,Medium,visa_or_processing_fee,fraud_message_visa_slot_agent_deposit_12,Visa or processing payment requested before a valid contract,International opportunity,The applicant must send visa or processing money before seeing a valid employment contract or employer-controlled process.
SS0219,message,"Assalam-o-Alaikum Noor. Omar Siddiqui here from Atlas Civic Partners. We are discussing the Procurement Coordinator opening, a mostly remote position connected to Rawalpindi. This is a six-week contract, not a permanent role. The paid trial is four hours and uses sample data from https://careers.atlas-civic-partners.example/procurement-coordinator/3. You can ask any practical questions before proceeding. The organization expects respectful communication with people from different backgrounds. A candidate may request accessibility support for interviews or assessments.",Safe,Medium,not_applicable,legitimate_message_short_contract_project_14,"Paid, bounded trial; clear contract duration",Short-term contract,"The communication contains paid, bounded trial; clear contract duration. Although it has a weak warning sign (short-term contract), the context does not show deception or an improper request."
SS0409,message,"Hi Maryam, Sophie Martin from Juniper Learning. We are discussing the Community Manager opening, a flexible hybrid position connected to Toronto. This is a six-week contract, not a permanent role. The paid trial is four hours and uses sample data from https://careers.juniper-learning.example/community-manager/1. Reply here if you want the next-step details.",Safe,Medium,not_applicable,legitimate_message_short_contract_project_14,"Paid, bounded trial; clear contract duration",Short-term contract,"The communication contains paid, bounded trial; clear contract duration. Although it has a weak warning sign (short-term contract), the context does not show deception or an improper request."
SS0589,job_posting,"HR Operations Intern | Praxis Mobility

Praxis Mobility is adding a HR Operations Intern to support a growing workload in Toronto. Purchase the required certificate only from https://candidate-academy.example/candidate/11-1 for PKR 2,450; equivalent qualifications from other providers are not accepted.

What you will do
- Keep accurate records and communicate progress.
- Coordinate assigned tasks with the team lead.
- Raise issues early and follow documented procedures.

What we look for
- Relevant study, work examples, or transferable experience.
- Reliable availability and clear written communication.

Terms
Expected compensation is CAD 24–30 per hour. The arrangement is mostly remote around Toronto, with a preferred start near 24 August.

Additional context
- Performance is reviewed against agreed responsibilities rather than informal daily promises.
- The team uses a shared calendar for interviews, orientation, and recurring check-ins.
- Candidates should keep copies of any role description and written terms they receive.
- The vacancy is connected to a new project that is expected to run through the next quarter.",Scam,Medium,fake_training_or_certification,fraud_job_posting_paid_provider_only_training_11,Mandatory paid training or certificate from a selected provider,Training requirement,Hiring is made conditional on buying training from a provider chosen by the recruiter rather than demonstrating a genuine qualification.
SS0102,email,"Candidate update | GreenThread Foundation

Usman,

Thank you for your interest in the Product Support Intern opportunity associated with GreenThread Foundation. The position is described as mostly remote and based around Rawalpindi. The account role combines a base salary with commission. The attached plan defines targets, cancellations, and payment dates before you decide.

The current compensation indication is PKR 65,000–85,000 per month. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

The hiring contact expects to complete this stage near 24 August. Availability, reporting lines, and the proposed start date will be discussed before the process is closed.

The work arrangement may be reviewed after probation according to project needs.

Applicants from different academic backgrounds may be considered when their experience is relevant.

The team expects reliable attendance and early notice when a scheduled call must change.

Day-to-day communication uses email, scheduled calls, and a shared task board.

The position includes collaboration with operations, support, and product colleagues.

Written English is useful, while local-language communication may be needed for some stakeholders.

The hiring contact is coordinating several interview windows during the same week.

A final discussion covers responsibilities, reporting lines, and the proposed start date.

Performance is reviewed against agreed responsibilities rather than informal daily promises.

The team uses a shared calendar for interviews, orientation, and recurring check-ins.

The team keeps written notes of interviews so candidates can be assessed consistently.

Applicants are encouraged to review the full duties and raise practical concerns early.

Kind regards,
Bilal Ahmed
Recruitment",Safe,Hard,not_applicable,legitimate_email_commission_plan_disclosure_18,Written compensation terms; no upfront cost,Commission-based role,"The communication contains written compensation terms; no upfront cost. Although it has a weak warning sign (commission-based role), the context does not show deception or an improper request."
SS0021,email,"Subject: Customer Support Associate — recruitment update

Dear Hassan,

Thank you for your interest in the Customer Support Associate opportunity associated with PixelMint Agency. The position is described as onsite and based around London. The account role combines a base salary with commission. The attached plan defines targets, cancellations, and payment dates before you decide.

The current compensation indication is GBP 32,000–38,000 annually. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

The hiring contact expects to complete this stage near 27 August. Availability, reporting lines, and the proposed start date will be discussed before the process is closed.

Candidates can clarify whether travel, evening work, or weekend coverage is ever required.

Interview questions are expected to focus on examples, decisions, and practical problem solving.

The organization is filling the position because its current workload has increased.

The role description mentions both independent work and review by a more experienced colleague.

Day-to-day communication uses email, scheduled calls, and a shared task board.

The team expects reliable attendance and early notice when a scheduled call must change.

Regards,
Priya Menon
Talent Team",Safe,Hard,not_applicable,legitimate_email_commission_plan_disclosure_18,Written compensation terms; no upfront cost,Commission-based role,"The communication contains written compensation terms; no upfront cost. Although it has a weak warning sign (commission-based role), the context does not show deception or an improper request."
SS0153,email,"Re: Content Writer opportunity in Toronto

Hi Iqra,

Thank you for your interest in the Content Writer opportunity associated with Willow & Co.. The position is described as flexible hybrid and based around Toronto. Order the approved workstation from https://approved-kit-willow-and-co.example/candidate/2-3 using personal funds; the first payslip will include reimbursement.

The current compensation indication is CAD 24–30 per hour. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

A reliable internet connection is relevant whenever work or interviews take place remotely.

The organization describes the opening as flexible hybrid and based around Toronto.

Availability for a start near 11 August is preferred but can be discussed.

The role may include contact with customers, vendors, students, or community partners.

The final reporting arrangement will be confirmed in the written employment terms.

Thank you,
Hamza Khan",Scam,Easy,equipment_purchase,fraud_email_remote_office_vendor_invoice_02,Applicant-funded equipment purchase through a recruiter-selected vendor,Remote onboarding context,The applicant is directed to spend personal money with a recruiter-selected equipment vendor and rely on later reimbursement.
SS0197,job_posting,"Technical Support Engineer
remote · Chicago

About this position
Applications are open for a Technical Support Engineer connected to the Chicago team. Current students apply through https://careers.novabridge-consulting.example/technical-support-engineer/5. Finalists demonstrate safe equipment handling and provide their student ID at the lab interview.

Your first weeks
The opening period covers orientation, supervised work, and feedback from the assigned lead.

Essentials
- Clear communication
- Reliable attendance
- Relevant study or practical examples
- The employer describes a structured handover from an existing team member.
- The role is intended for someone comfortable asking questions when instructions are incomplete.
- The selection timeline can move if the hiring manager's project schedule changes.
- Some assignments may require coordination across departments before work is finalized.
- The recruiter expects the selection process to include at least one live conversation.
- Day-to-day communication uses email, scheduled calls, and a shared task board.",Safe,Medium,not_applicable,legitimate_job_posting_campus_lab_assistant_opening_07,University application channel; appropriate ID check,Student ID request,"The communication contains university application channel; appropriate id check. Although it has a weak warning sign (student id request), the context does not show deception or an improper request."
SS0314,email,"Subject: BrightRoute Energy hiring process and availability

Good day Amina,

Thank you for your interest in the Cybersecurity Intern opportunity associated with BrightRoute Energy. The position is described as hybrid and based around Toronto. You will receive client invoice payments in your own account and remit the balance to several overseas vendors each evening.

The current compensation indication is CAD 24–30 per hour. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

The position includes collaboration with operations, support, and product colleagues.

Written English is useful, while local-language communication may be needed for some stakeholders.

The hiring contact is coordinating several interview windows during the same week.

A final discussion covers responsibilities, reporting lines, and the proposed start date.

Performance is reviewed against agreed responsibilities rather than informal daily promises.

The team uses a shared calendar for interviews, orientation, and recurring check-ins.

Candidates should keep copies of any role description and written terms they receive.

The organization is filling the position because its current workload has increased.

Sincerely,
Omar Siddiqui",Scam,Easy,money_mule,fraud_email_invoice_collection_assistant_20,Use of the applicant's personal account to receive and forward money,Administrative role description,The supposed job requires personal accounts to receive and forward third-party funds rather than using company-controlled banking.
SS0431,email,"Candidate update | KiteWorks Digital

Zain,

Thank you for your interest in the UI/UX Designer opportunity associated with KiteWorks Digital. The position is described as hybrid and based around Peshawar. Your remote orientation begins on 11 August. We will issue the company laptop directly and introduce security policies during the first session.

The current compensation indication is PKR 65,000–85,000 per month. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

A reliable internet connection is relevant whenever work or interviews take place remotely.

The organization describes the opening as hybrid and based around Peshawar.

Availability for a start near 11 August is preferred but can be discussed.

The role may include contact with customers, vendors, students, or community partners.

Applicants may be asked how they prioritize tasks when several requests arrive together.

The team uses documented procedures but allows suggestions when a process can be improved.

Kind regards,
Nadia Hussain
Recruitment",Safe,Medium,not_applicable,legitimate_email_remote_orientation_details_11,Employer-provided equipment; structured onboarding,Remote onboarding,"The communication contains employer-provided equipment; structured onboarding. Although it has a weak warning sign (remote onboarding), the context does not show deception or an improper request."
SS0472,email,"Subject: ClearPeak Telecom hiring process and availability

Good day Noor,

Thank you for your interest in the Junior Data Analyst opportunity associated with ClearPeak Telecom. The position is described as hybrid and based around Rawalpindi. Order the approved workstation from https://approved-kit-clearpeak-telecom.example/candidate/2-5 using personal funds; the first payslip will include reimbursement.

The current compensation indication is PKR 25,000 monthly stipend. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

Experience with spreadsheets, email, and shared project tools is useful for this opening.

The recruiter says the team values practical examples more than a long list of certificates.

Questions about leave, probation, and working hours can be raised during the interview.

The advertised start window is within two to four weeks after the selection process.

Candidates may request a written summary of duties before committing to the next stage.

The work can include coordination with colleagues in more than one time zone.

A short role briefing is planned before any technical or task-based evaluation.

Sincerely,
Bilal Ahmed",Scam,Easy,equipment_purchase,fraud_email_remote_office_vendor_invoice_02,Applicant-funded equipment purchase through a recruiter-selected vendor,Remote onboarding context,The applicant is directed to spend personal money with a recruiter-selected equipment vendor and rely on later reimbursement.
SS0457,job_posting,"Finance Operations Associate | CloudPine Software

CloudPine Software is adding a Finance Operations Associate to support a growing workload in Gujranwala. Current students apply through https://careers.cloudpine-software.example/finance-operations-associate/1. Finalists demonstrate safe equipment handling and provide their student ID at the lab interview.

What you will do
- Keep accurate records and communicate progress.
- Coordinate assigned tasks with the team lead.
- Raise issues early and follow documented procedures.

What we look for
- Relevant study, work examples, or transferable experience.
- Reliable availability and clear written communication.",Safe,Medium,not_applicable,legitimate_job_posting_campus_lab_assistant_opening_07,University application channel; appropriate ID check,Student ID request,"The communication contains university application channel; appropriate id check. Although it has a weak warning sign (student id request), the context does not show deception or an improper request."
SS0518,email,"Subject: Junior Automation Engineer — recruitment update

Dear Fatima,

Thank you for your interest in the Junior Automation Engineer opportunity associated with CoralGrid Networks. The position is described as hybrid and based around Peshawar. You will receive client invoice payments in your own account and remit the balance to several overseas vendors each evening.

The current compensation indication is PKR 90,000–120,000 per month. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

Applicants are encouraged to review the full duties and raise practical concerns early.

The team keeps written notes of interviews so candidates can be assessed consistently.

Regards,
Sara Iqbal
Talent Team",Scam,Easy,money_mule,fraud_email_invoice_collection_assistant_20,Use of the applicant's personal account to receive and forward money,Administrative role description,The supposed job requires personal accounts to receive and forward third-party funds rather than using company-controlled banking.
SS0200,message,"Assalam-o-Alaikum Amina. Sara Iqbal here from BrightRoute Energy. Reserve the interview by transferring PKR 2,450 to the coordinator; it will be returned with your first salary. Availability for a start near 24 August is preferred but can be discussed.",Scam,Easy,upfront_payment,fraud_message_refundable_interview_registration_01,Upfront payment hidden inside recruitment or onboarding,Refund promise; messaging-platform request,"The recruitment process makes the applicant fund a fee, deposit, licence, or payroll step before legitimate employment begins."
SS0206,job_posting,"Career opportunity in London: Recruitment Coordinator

Role summary
The Recruitment Coordinator supports colleagues across operations and project delivery. Purchase the required certificate only from https://candidate-academy.example/candidate/11-4 for GBP 35; equivalent qualifications from other providers are not accepted.

Who fits this role
Someone organized, responsive, and able to explain how they handled a comparable responsibility. Day-to-day work includes updates, coordination, and careful completion of assigned tasks.

Terms
Expected compensation is GBP 32,000–38,000 annually. The arrangement is office-based around London, with a preferred start near 27 August.

Additional context

Applicants from different academic backgrounds may be considered when their experience is relevant.

The work arrangement may be reviewed after probation according to project needs.

Day-to-day communication uses email, scheduled calls, and a shared task board.

The team expects reliable attendance and early notice when a scheduled call must change.

Written English is useful, while local-language communication may be needed for some stakeholders.

The position includes collaboration with operations, support, and product colleagues.

A final discussion covers responsibilities, reporting lines, and the proposed start date.

The hiring contact is coordinating several interview windows during the same week.

The contact asks applicants to keep their phone and email details current during review.

The team aims to finish the current hiring round by 27 August.

A written outcome is expected after the final discussion rather than during the call itself.",Scam,Medium,fake_training_or_certification,fraud_job_posting_paid_provider_only_training_11,Mandatory paid training or certificate from a selected provider,Training requirement,Hiring is made conditional on buying training from a provider chosen by the recruiter rather than demonstrating a genuine qualification.
SS0101,email,"Re: Client Success Executive opportunity in Faisalabad

Hi Ahmed,

Thank you for your interest in the Client Success Executive opportunity associated with Riverstone Media. The position is described as office-based and based around Faisalabad. Your remote orientation begins on 7 September. We will issue the company laptop directly and introduce security policies during the first session.

The current compensation indication is PKR 25,000 monthly stipend. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

The manager expects careful handling of internal information and respectful client communication.

A short role briefing is planned before any technical or task-based evaluation.

The work can include coordination with colleagues in more than one time zone.

Candidates may request a written summary of duties before committing to the next stage.

Thank you,
Lucas Meyer",Safe,Medium,not_applicable,legitimate_email_remote_orientation_details_11,Employer-provided equipment; structured onboarding,Remote onboarding,"The communication contains employer-provided equipment; structured onboarding. Although it has a weak warning sign (remote onboarding), the context does not show deception or an improper request."
SS0446,message,"Fatima, quick recruitment update from LumenField Research: Send front and back CNIC images, a selfie holding the card, and your mother's CNIC before we release the interview time. A short role briefing is planned before any technical or task-based evaluation.",Scam,Easy,identity_document_misuse,fraud_message_pre_interview_identity_pack_04,Excessive identity-document collection at an inappropriate stage,Missing interview details,"It requests a disproportionate identity package before an appropriate hiring or onboarding stage, creating a clear misuse risk."
SS0448,email,"Subject: Digital Marketing Coordinator — recruitment update

Dear Zoya,

Thank you for your interest in the Digital Marketing Coordinator opportunity associated with Stonepath Manufacturing. The position is described as remote and based around Chicago. Your remote orientation begins on 14 September. We will issue the company laptop directly and introduce security policies during the first session.

The current compensation indication is USD 900–1,200 per month. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

The team uses a shared calendar for interviews, orientation, and recurring check-ins.

Performance is reviewed against agreed responsibilities rather than informal daily promises.

Regards,
Elena Rossi
Talent Team",Safe,Medium,not_applicable,legitimate_email_remote_orientation_details_11,Employer-provided equipment; structured onboarding,Remote onboarding,"The communication contains employer-provided equipment; structured onboarding. Although it has a weak warning sign (remote onboarding), the context does not show deception or an improper request."
SS0204,email,"Re: Lab Assistant opportunity in Kuala Lumpur

Hi Sara,

Thank you for your interest in the Lab Assistant opportunity associated with SummitCraft Engineering. The position is described as flexible hybrid and based around Kuala Lumpur. You will receive client invoice payments in your own account and remit the balance to several overseas vendors each evening.

The current compensation indication is MYR 28–35 per hour. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

Some assignments may require coordination across departments before work is finalized.

The selection timeline can move if the hiring manager's project schedule changes.

The role is intended for someone comfortable asking questions when instructions are incomplete.

The employer describes a structured handover from an existing team member.

Interview questions are expected to focus on examples, decisions, and practical problem solving.

Thank you,
Zainab Ali",Scam,Easy,money_mule,fraud_email_invoice_collection_assistant_20,Use of the applicant's personal account to receive and forward money,Administrative role description,The supposed job requires personal accounts to receive and forward third-party funds rather than using company-controlled banking.
SS0488,email,"Subject: Next step for your Finance Operations Associate application

Hello Zoya,

Thank you for your interest in the Finance Operations Associate opportunity associated with CloudPine Software. The position is described as remote and based around Quetta. You will receive client invoice payments in your own account and remit the balance to several overseas vendors each evening.

The current compensation indication is PKR 65,000–85,000 per month. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

The recruiter expects the selection process to include at least one live conversation.

Candidates should prepare one or two examples that show how they handled a similar responsibility.

Best,
Imran Baig
CloudPine Software",Scam,Easy,money_mule,fraud_email_invoice_collection_assistant_20,Use of the applicant's personal account to receive and forward money,Administrative role description,The supposed job requires personal accounts to receive and forward third-party funds rather than using company-controlled banking.
SS0092,job_posting,"Procurement Coordinator
hybrid · Karachi

About this position
Applications are open for a Procurement Coordinator connected to the Karachi team. A small clinic manager is collecting CVs through a personal Outlook address while its website is updated. Interviews happen at the clinic.

Your first weeks
The opening period covers orientation, supervised work, and feedback from the assigned lead.

Essentials
- Clear communication
- Reliable attendance
- Relevant study or practical examples
- The organization expects respectful communication with people from different backgrounds.
- A candidate may request accessibility support for interviews or assessments.
- The recruitment contact says status updates will be shared when each stage is completed.
- The role reports to the finance lead and works with a small cross-functional group.
- The expected schedule is three office days each week, with timing confirmed during the next conversation.
- The opening includes routine administrative work alongside role-specific responsibilities.",Safe,Hard,not_applicable,legitimate_job_posting_clinic_receptionist_personal_contact_16,In-person verification; ordinary CV request,Personal email; limited website,"The communication contains in-person verification; ordinary cv request. Although it has a weak warning sign (personal email; limited website), the context does not show deception or an improper request."
SS0450,message,"Noor, quick recruitment update from Atlas Civic Partners: After you sign the conditional offer, HR will compare your degree copy and CNIC at the office; cover unrelated ID numbers on photocopies. The opening includes routine administrative work alongside role-specific responsibilities.",Safe,Hard,not_applicable,legitimate_message_conditional_offer_document_check_16,Post-offer document check; data-minimization guidance,CNIC requested after conditional offer,"The communication contains post-offer document check; data-minimization guidance. Although it has a weak warning sign (cnic requested after conditional offer), the context does not show deception or an improper request."
SS0024,job_posting,"Juniper Learning — Community Manager vacancy

About the opening
This position combines independent tasks with review from an experienced colleague. Purchase the required certificate only from https://candidate-academy.example/candidate/11-3 for PKR 2,450; equivalent qualifications from other providers are not accepted.

Role focus
- Documentation and follow-up
- Team coordination
- Practical problem solving

Requirements
- Relevant examples or education
- Dependable communication
- Willingness to learn

Terms
Expected compensation is PKR 65,000–85,000 per month. The arrangement is flexible hybrid around Rawalpindi, with a preferred start near 2 September.

Additional context
- Interview questions are expected to focus on examples, decisions, and practical problem solving.
- Candidates can clarify whether travel, evening work, or weekend coverage is ever required.
- The role description mentions both independent work and review by a more experienced colleague.
- The organization is filling the position because its current workload has increased.
- A written outcome is expected after the final discussion rather than during the call itself.
- Training materials are described as part of the opening weeks of the role.
- The team aims to finish the current hiring round by 2 September.
- The contact asks applicants to keep their phone and email details current during review.
- Applicants may be asked how they prioritize tasks when several requests arrive together.",Scam,Medium,fake_training_or_certification,fraud_job_posting_paid_provider_only_training_11,Mandatory paid training or certificate from a selected provider,Training requirement,Hiring is made conditional on buying training from a provider chosen by the recruiter rather than demonstrating a genuine qualification.
SS0252,job_posting,"Graduate Software Engineer
remote · Islamabad

About this position
Applications are open for a Graduate Software Engineer connected to the Islamabad team. The position works three office days and two remote days. Background screening starts only after a conditional offer.

Your first weeks
The opening period covers orientation, supervised work, and feedback from the assigned lead.

Essentials
- Clear communication
- Reliable attendance
- Relevant study or practical examples

Terms
Expected compensation is PKR 25,000 monthly stipend. The arrangement is remote around Islamabad, with a preferred start near 7 September.

Additional context
- A recruiter can explain the work arrangement and answer role-specific questions before any decision.
- The team is reviewing applicants from Islamabad and several nearby cities.
- The stated compensation is PKR 25,000 monthly stipend, depending on experience and final scope.
- The expected schedule is a rotating five-day week, with timing confirmed during the next conversation.
- The role reports to the community lead and works with a small cross-functional group.
- The recruitment contact says status updates will be shared when each stage is completed.
- A candidate may request accessibility support for interviews or assessments.
- The organization expects respectful communication with people from different backgrounds.
- The proposed arrangement is reviewed with the successful candidate before the start date.
- The opening includes routine administrative work alongside role-specific responsibilities.
- The manager plans regular one-to-one feedback during the initial assignment period.
- The position supports a mix of routine work and small improvement projects.
- Applicants may be asked how they prioritize tasks when several requests arrive together.
- Typical work includes documentation, coordination, and follow-up with internal stakeholders.",Safe,Medium,not_applicable,legitimate_job_posting_hybrid_finance_analyst_11,Clear work arrangement; staged screening,Background check mentioned,"The communication contains clear work arrangement; staged screening. Although it has a weak warning sign (background check mentioned), the context does not show deception or an improper request."
SS0285,message,"Hello Sara — this is Sophie Martin with Meadowline Clinics. After you sign the conditional offer, HR will compare your degree copy and CNIC at the office; cover unrelated ID numbers on photocopies.",Safe,Hard,not_applicable,legitimate_message_conditional_offer_document_check_16,Post-offer document check; data-minimization guidance,CNIC requested after conditional offer,"The communication contains post-offer document check; data-minimization guidance. Although it has a weak warning sign (cnic requested after conditional offer), the context does not show deception or an improper request."
