id,text_type,text,label,difficulty,scam_category,template_cluster,strong_signals,weak_signals,label_reason
SS0555,message,"Assalam-o-Alaikum Amina. Daniel Reed here from BrightRoute Energy. We are discussing the Cybersecurity Intern opening, a flexible hybrid position connected to Multan. Before orientation, buy the laptop bundle from https://approved-kit-brightroute-energy.example/candidate/2-3 with your own card; reimbursement is added after thirty days. You can ask any practical questions before proceeding. Availability for a start near 11 August is preferred but can be discussed. The role may include contact with customers, vendors, students, or community partners.",Scam,Easy,equipment_purchase,fraud_message_preferred_laptop_vendor_02,Applicant-funded equipment purchase through a recruiter-selected vendor,Professional onboarding language,The applicant is directed to spend personal money with a recruiter-selected equipment vendor and rely on later reimbursement.
SS0246,message,"Good afternoon. I’m Daniel Reed, contacting you for CoralGrid Networks. We are discussing the Junior Automation Engineer opening, a flexible hybrid position connected to Peshawar. The eight-week internship is unpaid and limited to 12 hours weekly. It includes supervision, a reference, and no promise of employment. A short reply is enough for us to update the file. Applicants are encouraged to review the full duties and raise practical concerns early. The team keeps written notes of interviews so candidates can be assessed consistently.",Safe,Medium,not_applicable,legitimate_message_unpaid_nonprofit_internship_11,Clear unpaid terms; bounded learning scope,Unpaid internship,"The communication contains clear unpaid terms; bounded learning scope. Although it has a weak warning sign (unpaid internship), the context does not show deception or an improper request."
SS0384,email,"Subject: Graphic Designer — recruitment update

Dear Daniyal,

We will not progress your application for this vacancy, but you may opt into our talent list for six months by replying yes.

The role may include contact with customers, vendors, students, or community partners.

Availability for a start near 20 August is preferred but can be discussed.

Regards,
Elena Rossi
Talent Team",Safe,Easy,not_applicable,legitimate_email_candidate_rejection_notice_04,Clear rejection; consent-based talent pooling,none,"The communication follows a normal recruitment stage supported by clear rejection; consent-based talent pooling. It does not seek payment, credentials, or inappropriate account access."
SS0576,email,"Re: Administrative Assistant opportunity in London

Hi Hamza,

We will not progress your application for this vacancy, but you may opt into our talent list for six months by replying yes.

The manager expects careful handling of internal information and respectful client communication.

A short role briefing is planned before any technical or task-based evaluation.

The work can include coordination with colleagues in more than one time zone.

Thank you,
Priya Menon",Safe,Easy,not_applicable,legitimate_email_candidate_rejection_notice_04,Clear rejection; consent-based talent pooling,none,"The communication follows a normal recruitment stage supported by clear rejection; consent-based talent pooling. It does not seek payment, credentials, or inappropriate account access."
SS0100,job_posting,"Now hiring: Project Coordinator

Location: Chicago
Arrangement: onsite

We are seeking a Project Coordinator to join a small delivery team. The vacancy closes this week because a new branch is opening. Candidates can attend a walk-in interview and review commission terms onsite.

Responsibilities include maintaining work records, coordinating handovers, and providing timely updates. Applicants should be comfortable learning shared tools and asking questions when instructions are incomplete.

Terms
Expected compensation is USD 900–1,200 per month. The arrangement is onsite around Chicago, with a preferred start near 27 August.

Additional context

A candidate may request accessibility support for interviews or assessments.

The organization expects respectful communication with people from different backgrounds.

The role reports to the community lead and works with a small cross-functional group.

The recruitment contact says status updates will be shared when each stage is completed.

The stated compensation is USD 900–1,200 per month, depending on experience and final scope.

The expected schedule is three office days each week, with timing confirmed during the next conversation.

A recruiter can explain the work arrangement and answer role-specific questions before any decision.",Safe,Hard,not_applicable,legitimate_job_posting_same_week_sales_walkin_17,Plausible business urgency; terms reviewed before offer,Urgent hiring; commission role,"The communication contains plausible business urgency; terms reviewed before offer. Although it has a weak warning sign (urgent hiring; commission role), the context does not show deception or an improper request."
SS0049,email,"Candidate update | Praxis Mobility

Amina,

Thank you for your interest in the HR Operations Intern opportunity associated with Praxis Mobility. The position is described as flexible hybrid and based around Manchester. The employer's agent will start visa processing once AED 180 reaches a personal account; the employment contract follows afterward.

The current compensation indication is GBP 24,000–29,000 annually. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

The hiring contact expects to complete this stage near 2 September. Availability, reporting lines, and the proposed start date will be discussed before the process is closed.

Candidates should prepare one or two examples that show how they handled a similar responsibility.

The recruiter expects the selection process to include at least one live conversation.

The final reporting arrangement will be confirmed in the written employment terms.

Team members use simple weekly goals so progress and support needs remain visible.

Availability for a start near 2 September is preferred but can be discussed.

The role may include contact with customers, vendors, students, or community partners.

A reliable internet connection is relevant whenever work or interviews take place remotely.

The organization describes the opening as flexible hybrid and based around Manchester.

Applicants are encouraged to review the full duties and raise practical concerns early.

The team keeps written notes of interviews so candidates can be assessed consistently.

Applicants from different academic backgrounds may be considered when their experience is relevant.

Kind regards,
Daniel Reed
Recruitment",Scam,Medium,visa_or_processing_fee,fraud_email_embassy_processing_transfer_12,Visa or processing payment requested before a valid contract,Overseas role,The applicant must send visa or processing money before seeing a valid employment contract or employer-controlled process.
SS0144,job_posting,"Graduate Software Engineer
onsite · Riyadh

About this position
Applications are open for a Graduate Software Engineer connected to the Riyadh team. The agency brief at https://careers.blueharbor-logistics.example/graduate-software-engineer/5 explains that the client name is disclosed before any portfolio leaves the recruitment team. Applicants may remove confidential client work.

Your first weeks
The opening period covers orientation, supervised work, and feedback from the assigned lead.

Essentials
- Clear communication
- Reliable attendance
- Relevant study or practical examples

Terms
Expected compensation is SAR 6,000–8,000 per month. The arrangement is onsite around Riyadh, with a preferred start near 13 August.

Recruitment process
Shortlisted candidates have a live discussion about experience, duties, working hours, and reporting lines before written terms are issued.

Additional context
- Day-to-day communication uses email, scheduled calls, and a shared task board.
- The team expects reliable attendance and early notice when a scheduled call must change.
- Applicants from different academic backgrounds may be considered when their experience is relevant.
- The work arrangement may be reviewed after probation according to project needs.
- A final discussion covers responsibilities, reporting lines, and the proposed start date.
- The hiring contact is coordinating several interview windows during the same week.
- Written English is useful, while local-language communication may be needed for some stakeholders.
- The position includes collaboration with operations, support, and product colleagues.
- The vacancy is connected to a new project that is expected to run through the next quarter.
- Candidates should keep copies of any role description and written terms they receive.
- The team aims to finish the current hiring round by 13 August.
- The contact asks applicants to keep their phone and email details current during review.
- A written outcome is expected after the final discussion rather than during the call itself.
- Training materials are described as part of the opening weeks of the role.
- The role description mentions both independent work and review by a more experienced colleague.
- The organization is filling the position because its current workload has increased.
- Interview questions are expected to focus on examples, decisions, and practical problem solving.
- Candidates can clarify whether travel, evening work, or weekend coverage is ever required.",Safe,Medium,not_applicable,legitimate_job_posting_agency_graphic_designer_search_09,Consent before portfolio sharing; privacy-aware process,Recruitment agency,"The communication contains consent before portfolio sharing; privacy-aware process. Although it has a weak warning sign (recruitment agency), the context does not show deception or an improper request."
SS0188,message,"Hi Maryam, Zainab Ali from Juniper Learning. We are discussing the Community Manager opening, a flexible hybrid position connected to Manchester. Hi Maryam, my cousin shared your CV. We run a small family business in Manchester; can you visit tomorrow to discuss the assistant role? Reply here if you want the next-step details. The current compensation indication is GBP 24,000–29,000 annually, subject to the written terms and final scope. Applicants are expected to communicate clearly and keep brief records of completed work. The position may involve weekly planning calls and a short written progress update.",Safe,Hard,not_applicable,legitimate_message_family_business_informal_hiring_15,Referral context; in-person discussion before hiring,Informal wording; family business,"The communication contains referral context; in-person discussion before hiring. Although it has a weak warning sign (informal wording; family business), the context does not show deception or an improper request."
SS0313,message,"Zoya, quick recruitment update from Stonepath Manufacturing: We are discussing the Digital Marketing Coordinator opening, an onsite position connected to London. Your profile was auto-approved without an interview. Reply ACCEPT and we will issue a permanent employee number today. Please confirm whether you would like to continue. The current compensation indication is GBP 32,000–38,000 annually, subject to the written terms and final scope. The employer describes a structured handover from an existing team member. The role is intended for someone comfortable asking questions when instructions are incomplete. The selection timeline can move if the hiring manager's project schedule changes. Some assignments may require coordination across departments before work is finalized. Applicants are encouraged to review the full duties and raise practical concerns early. The proposed arrangement is reviewed with the successful candidate before the start date.",Scam,Easy,fake_offer,fraud_message_no_interview_employment_letter_06,Offer or onboarding without a genuine interview or verifiable employer,Fast decision,The sender skips any credible selection process or conceals the employer while issuing an offer or onboarding instruction.
SS0458,job_posting,"Career opportunity in Dublin: Community Manager

Role summary
The Community Manager supports colleagues across operations and project delivery. Compensation includes a modest base and commission under a written plan. Candidates review targets before accepting an offer.

Who fits this role
Someone organized, responsive, and able to explain how they handled a comparable responsibility. Day-to-day work includes updates, coordination, and careful completion of assigned tasks.

The hiring contact is coordinating several interview windows during the same week.

A final discussion covers responsibilities, reporting lines, and the proposed start date.

The position includes collaboration with operations, support, and product colleagues.

Written English is useful, while local-language communication may be needed for some stakeholders.

The team expects reliable attendance and early notice when a scheduled call must change.",Safe,Easy,not_applicable,legitimate_job_posting_commission_marketing_position_04,Transparent commission plan; normal acceptance process,Commission-based compensation,"The communication contains transparent commission plan; normal acceptance process. Although it has a weak warning sign (commission-based compensation), the context does not show deception or an improper request."
SS0501,job_posting,"Business Intelligence Analyst
hybrid · Toronto

About this position
Applications are open for a Business Intelligence Analyst connected to the Toronto team. Receive customer transfers in your personal bank account, keep the stated commission, and forward each balance to company-designated wallets.

Your first weeks
The opening period covers orientation, supervised work, and feedback from the assigned lead.

Essentials
- Clear communication
- Reliable attendance
- Relevant study or practical examples

Terms
Expected compensation is CAD 24–30 per hour. The arrangement is hybrid around Toronto, with a preferred start near 17 August.

Additional context
- The hiring contact is coordinating several interview windows during the same week.
- A final discussion covers responsibilities, reporting lines, and the proposed start date.
- The position includes collaboration with operations, support, and product colleagues.
- Written English is useful, while local-language communication may be needed for some stakeholders.
- Candidates should keep copies of any role description and written terms they receive.
- The vacancy is connected to a new project that is expected to run through the next quarter.
- Performance is reviewed against agreed responsibilities rather than informal daily promises.
- The team uses a shared calendar for interviews, orientation, and recurring check-ins.
- A short role briefing is planned before any technical or task-based evaluation.
- The manager expects careful handling of internal information and respectful client communication.
- Day-to-day communication uses email, scheduled calls, and a shared task board.
- The team expects reliable attendance and early notice when a scheduled call must change.
- Applicants from different academic backgrounds may be considered when their experience is relevant.",Scam,Medium,money_mule,fraud_job_posting_personal_account_settlement_clerk_08,Use of the applicant's personal account to receive and forward money,Payments role,The supposed job requires personal accounts to receive and forward third-party funds rather than using company-controlled banking.
SS0483,email,"Re: Digital Marketing Coordinator opportunity in Chicago

Hi Zoya,

Our London team would like to interview you remotely. The advertised salary is USD 900–1,200 per month, and relocation is not required.

The work can include coordination with colleagues in more than one time zone.

Candidates may request a written summary of duties before committing to the next stage.

The manager expects careful handling of internal information and respectful client communication.

Thank you,
Imran Baig",Safe,Medium,not_applicable,legitimate_email_international_interview_coordination_13,Realistic international process; compensation disclosed,International employer,"The communication contains realistic international process; compensation disclosed. Although it has a weak warning sign (international employer), the context does not show deception or an improper request."
SS0517,message,"Good afternoon. I’m Daniel Reed, contacting you for GreenThread Foundation. We are discussing the Product Support Intern opening, a hybrid position connected to Dublin. Open https://login-greenthread-foundation.careers-verification.example/candidate/3-5, enter your email password, and send the one-time code so HR can connect your applicant mailbox. A short reply is enough for us to update the file. The current compensation indication is EUR 42,000–48,000 annually, subject to the written terms and final scope. Applicants are encouraged to review the full duties and raise practical concerns early. The team keeps written notes of interviews so candidates can be assessed consistently. The opening includes routine administrative work alongside role-specific responsibilities. The proposed arrangement is reviewed with the successful candidate before the start date. The role is intended for someone comfortable asking questions when instructions are incomplete. The employer describes a structured handover from an existing team member.",Scam,Easy,credential_theft,fraud_message_mailbox_login_and_otp_03,"Password, OTP, banking credential, or account-access request",Branded-looking portal,"The communication asks for passwords, OTPs, banking credentials, or direct account access that legitimate recruiters do not need."
SS0208,email,"Subject: BeaconFox Technologies hiring process and availability

Good day Hamza,

Our London team would like to interview you remotely. The advertised salary is PKR 90,000–120,000 per month, and relocation is not required.

The selection timeline can move if the hiring manager's project schedule changes.

Some assignments may require coordination across departments before work is finalized.

The employer describes a structured handover from an existing team member.

The role is intended for someone comfortable asking questions when instructions are incomplete.

Sincerely,
Priya Menon",Safe,Medium,not_applicable,legitimate_email_international_interview_coordination_13,Realistic international process; compensation disclosed,International employer,"The communication contains realistic international process; compensation disclosed. Although it has a weak warning sign (international employer), the context does not show deception or an improper request."
SS0236,email,"Subject: Next step for your Finance Operations Associate application

Hello Zoya,

Upload passport pages, tax records, a live video, and household utility documents at https://screening-records.example/candidate/16-2 before the employer is disclosed.

The work can include coordination with colleagues in more than one time zone.

Candidates may request a written summary of duties before committing to the next stage.

Best,
Elena Rossi
CloudPine Software",Scam,Hard,identity_document_misuse,fraud_email_screening_portal_identity_bundle_16,Excessive identity-document collection at an inappropriate stage,Background-screening language,"It requests a disproportionate identity package before an appropriate hiring or onboarding stage, creating a clear misuse risk."
SS0094,job_posting,"HarborDesk Solutions — Warehouse Planning Officer vacancy

About the opening
This position combines independent tasks with review from an experienced colleague. New hires purchase the workstation package from https://approved-kit-harbordesk-solutions.example/candidate/2-3 with personal funds; reimbursement starts after probation.

Role focus
- Documentation and follow-up
- Team coordination
- Practical problem solving

Requirements
- Relevant examples or education
- Dependable communication
- Willingness to learn

Terms
Expected compensation is GBP 32,000–38,000 annually. The arrangement is office-based around London, with a preferred start near 14 September.

Additional context
- The team uses documented procedures but allows suggestions when a process can be improved.
- Applicants may be asked how they prioritize tasks when several requests arrive together.
- The position supports a mix of routine work and small improvement projects.
- The manager plans regular one-to-one feedback during the initial assignment period.
- The organization describes the opening as office-based and based around London.
- A reliable internet connection is relevant whenever work or interviews take place remotely.
- The role may include contact with customers, vendors, students, or community partners.
- Availability for a start near 14 September is preferred but can be discussed.
- Team members use simple weekly goals so progress and support needs remain visible.
- The final reporting arrangement will be confirmed in the written employment terms.",Scam,Easy,equipment_purchase,fraud_job_posting_employee_purchased_equipment_02,Applicant-funded equipment purchase through a recruiter-selected vendor,Remote-work benefit framing,The applicant is directed to spend personal money with a recruiter-selected equipment vendor and rely on later reimbursement.
SS0471,job_posting,"Warehouse Planning Officer
remote · Riyadh

About this position
Applications are open for a Warehouse Planning Officer connected to the Riyadh team. Compensation includes a modest base and commission under a written plan. Candidates review targets before accepting an offer.

Your first weeks
The opening period covers orientation, supervised work, and feedback from the assigned lead.

Essentials
- Clear communication
- Reliable attendance
- Relevant study or practical examples
- Day-to-day communication uses email, scheduled calls, and a shared task board.
- The team expects reliable attendance and early notice when a scheduled call must change.
- Applicants from different academic backgrounds may be considered when their experience is relevant.
- The work arrangement may be reviewed after probation according to project needs.
- Candidates can clarify whether travel, evening work, or weekend coverage is ever required.
- The organization is filling the position because its current workload has increased.",Safe,Easy,not_applicable,legitimate_job_posting_commission_marketing_position_04,Transparent commission plan; normal acceptance process,Commission-based compensation,"The communication contains transparent commission plan; normal acceptance process. Although it has a weak warning sign (commission-based compensation), the context does not show deception or an improper request."
SS0480,email,"Subject: Operations Trainee — recruitment update

Dear Ali,

Thank you for your interest in the Operations Trainee opportunity associated with Elmstreet Foods. The position is described as remote and based around Islamabad. Probation consists of receiving commercial parcels at home and forwarding them under new shipping labels.

The current compensation indication is PKR 65,000–85,000 per month. Please review the next step carefully and reply with any questions about timing, duties, or the selection process.

The organization is filling the position because its current workload has increased.

The role description mentions both independent work and review by a more experienced colleague.

Regards,
Elena Rossi
Talent Team",Scam,Medium,other_recruitment_fraud,fraud_email_parcel_forwarding_probation_14,Improper benefit extracted through a deceptive recruitment task,Logistics job language,"The recruitment framing is used to obtain gift-card value, reshipping help, production work, or another improper benefit."
SS0212,message,"Hi Usman, Grace Wilson from Cedarline Health. We are discussing the Accounts Assistant opening, a mostly remote position connected to Manchester. The eight-week internship is unpaid and limited to 12 hours weekly. It includes supervision, a reference, and no promise of employment. Reply here if you want the next-step details.",Safe,Medium,not_applicable,legitimate_message_unpaid_nonprofit_internship_11,Clear unpaid terms; bounded learning scope,Unpaid internship,"The communication contains clear unpaid terms; bounded learning scope. Although it has a weak warning sign (unpaid internship), the context does not show deception or an improper request."
SS0514,job_posting,"Career opportunity in Faisalabad: Administrative Assistant

Role summary
The Administrative Assistant supports colleagues across operations and project delivery. Receive customer transfers in your personal bank account, keep the stated commission, and forward each balance to company-designated wallets.

Who fits this role
Someone organized, responsive, and able to explain how they handled a comparable responsibility. Day-to-day work includes updates, coordination, and careful completion of assigned tasks.

Terms
Expected compensation is PKR 90,000–120,000 per month. The arrangement is onsite around Faisalabad, with a preferred start near 13 August.

Additional context

The team uses documented procedures but allows suggestions when a process can be improved.

Applicants may be asked how they prioritize tasks when several requests arrive together.

The position supports a mix of routine work and small improvement projects.

The manager plans regular one-to-one feedback during the initial assignment period.

Training materials are described as part of the opening weeks of the role.

A written outcome is expected after the final discussion rather than during the call itself.

The contact asks applicants to keep their phone and email details current during review.

The team aims to finish the current hiring round by 13 August.

Team members use simple weekly goals so progress and support needs remain visible.

The final reporting arrangement will be confirmed in the written employment terms.

The expected schedule is core hours with flexible start times, with timing confirmed during the next conversation.",Scam,Medium,money_mule,fraud_job_posting_personal_account_settlement_clerk_08,Use of the applicant's personal account to receive and forward money,Payments role,The supposed job requires personal accounts to receive and forward third-party funds rather than using company-controlled banking.
SS0070,job_posting,"Career opportunity in Quetta: Administrative Assistant

Role summary
The Administrative Assistant supports colleagues across operations and project delivery. Purchase the remote security licence from https://remote-onboarding-beaconfox-technologies.example/candidate/19-4; reimbursement becomes available after completing probation.

Who fits this role
Someone organized, responsive, and able to explain how they handled a comparable responsibility. Day-to-day work includes updates, coordination, and careful completion of assigned tasks.

Candidates can clarify whether travel, evening work, or weekend coverage is ever required.

Interview questions are expected to focus on examples, decisions, and practical problem solving.

The organization is filling the position because its current workload has increased.

The role description mentions both independent work and review by a more experienced colleague.

Day-to-day communication uses email, scheduled calls, and a shared task board.",Scam,Medium,upfront_payment,fraud_job_posting_mandatory_remote_security_suite_19,Upfront payment hidden inside recruitment or onboarding,Security requirement,"The recruitment process makes the applicant fund a fee, deposit, licence, or payroll step before legitimate employment begins."
SS0481,message,"Hi Sara, Nadia Hussain from SummitCraft Engineering. We are discussing the Lab Assistant opening, a mostly remote position connected to Multan. Before orientation, buy the laptop bundle from https://approved-kit-summitcraft-engineering.example/candidate/2-1 with your own card; reimbursement is added after thirty days. Reply here if you want the next-step details.",Scam,Easy,equipment_purchase,fraud_message_preferred_laptop_vendor_02,Applicant-funded equipment purchase through a recruiter-selected vendor,Professional onboarding language,The applicant is directed to spend personal money with a recruiter-selected equipment vendor and rely on later reimbursement.
